Id,SalePrice
1789,94808.79466746064
1790,47900.73368928308
1791,205221.67066155758
1792,166366.74816035797
1793,148988.92036554395
1794,185130.91674161935
1795,124228.36548299566
1796,120402.18330082457
1797,136457.52712088602
1798,110212.32525466049
1799,105819.94527742096
1800,102808.88230226545
1801,117998.2779692219
1802,138063.6894198159
1803,166971.32723677595
1804,128652.2675041421
1805,143139.49227010272
1806,141364.6704866702
1807,165941.67658487326
1808,124694.37879701478
1809,126258.25207273214
1810,142844.51302141327
1811,69988.45342040114
1812,99163.5060515632
1813,125977.61691309435
1814,80756.16293780033
1815,32866.424569236464
1816,94790.95629304025
1817,104055.33306778615
1818,159446.99201201077
1819,130623.00613177207
1820,47742.93697262855
1821,108487.25586276264
1822,148258.56067072588
1823,22268.47314305714
1824,131729.41117157805
1825,135696.80716326734
1826,87874.60470297666
1827,98877.74267747055
1828,148084.5729126574
1829,155017.35397758638
1830,158955.04132017924
1831,169977.51016079428
1832,100554.54240733932
1833,150974.85305578154
1834,109469.69978728106
1835,121091.53778930297
1836,133053.1598567592
1837,73914.92172322665
1838,101085.51413071311
1839,102466.94762209916
1840,167650.63920829014
1841,136191.52316408773
1842,87791.40496393247
1843,127460.91075924144
1844,130729.35984464946
1845,138748.11139254394
1846,140155.699942851
1847,159637.90525868244
1848,27459.145930636907
1849,125256.09541294808
1850,113820.657930591
1851,141051.29219453887
1852,109022.1256317952
1853,122274.2659042783
1854,161686.85215200862
1855,142186.0097169868
1856,226530.1603406918
1857,128040.36814401876
1858,144735.67864615849
1859,125851.48264777704
1860,127495.40822899251
1861,124851.99420864342
1862,305158.7766612242
1863,295268.84777363925
1864,295278.7582116874
1865,327856.08590024116
1866,323811.2446489149
1867,235090.05184250162
1868,289711.4648440398
1869,221882.13158914095
1870,233187.49316085695
1871,257531.75229591
1872,184899.97286517263
1873,235000.07016093197
1874,151778.12856483966
1875,203635.44740822242
1876,199748.41275142727
1877,208003.24547321803
1878,209808.84788141985
1879,111408.76714811417
1880,143802.78373151665
1881,242992.70048333128
1882,250121.51112271732
1883,194159.14353304898
1884,208600.37406254743
1885,243292.2029422492
1886,288515.14102563495
1887,224195.770304502
1888,270256.56125438656
1889,175298.69845463018
1890,113140.41133719323
1891,140126.96272296307
1892,78527.38907952241
1893,130878.53503634721
1894,102931.1121366045
1895,137687.1729275528
1896,119441.67813647141
1897,111381.10028695101
1898,112345.33133119307
1899,151343.5307679662
1900,161383.86500200463
1901,171947.39166178473
1902,148525.92968693547
1903,223534.35393474923
1904,141113.145147042
1905,198702.5318080264
1906,180950.0048112698
1907,208371.34798132832
1908,128553.24011721788
1909,145371.2248927061
1910,127311.50452705292
1911,229785.79922501807
1912,300310.77906202525
1913,158047.1724814731
1914,53479.75673640659
1915,290564.7577809192
1916,37527.05268244361
1917,252225.10377873614
1918,149641.19532223133
1919,185095.6649640742
1920,180274.84937129577
1921,349491.934640488
1922,311529.2166551474
1923,224899.51380997332
1924,223727.9121063292
1925,222678.0870749529
1926,347903.1075065936
1927,123181.38953410891
1928,169010.02559269607
1929,112578.9426171538
1930,128565.06193522117
1931,144740.84188345383
1932,137422.49626602104
1933,178805.76338936063
1934,196058.14695044284
1935,173063.97477946803
1936,203260.38377426268
1937,186852.49068792388
1938,177927.63841964232
1939,251164.28149394642
1940,201293.26597515497
1941,181368.760537045
1942,187595.8636312011
1943,219562.99097587354
1944,331930.732267441
1945,352806.5795641086
1946,147075.25117070242
1947,293588.24181634025
1948,165559.16639382992
1949,250088.16418298698
1950,207207.8661509157
1951,257711.89980693118
1952,215446.33729974454
1953,180582.86557881403
1954,208598.77695961067
1955,138056.8573683144
1956,302527.754029655
1957,177500.23879495074
1958,287324.77674534346
1959,141566.0356332127
1960,93135.87084062981
1961,109492.97973461013
1962,106509.80014149468
1963,119784.62846568099
1964,115366.89039934592
1965,136547.51466258324
1966,144619.0226974103
1967,294614.56307469256
1968,389960.67967402923
1969,368629.683153533
1970,390653.46719022037
1971,417908.9573754148
1972,363012.60020533425
1973,282488.1283153356
1974,326017.9680353709
1975,441556.47481081786
1976,296282.7645274253
1977,368635.7530028783
1978,340678.2333758242
1979,315658.78243873984
1980,204122.00155907738
1981,335953.7999270636
1982,233616.50943187784
1983,217361.73490843645
1984,197385.7399665256
1985,239719.36016548733
1986,218892.4694717241
1987,207352.502293651
1988,183894.39807926805
1989,207698.72693128785
1990,221889.06875003397
1991,236289.32735869667
1992,241736.63091785533
1993,177088.15985395704
1994,238869.07630359143
1995,193531.59319938096
1996,299711.1947760736
1997,315762.71881848713
1998,313244.7845135277
1999,287165.15283134347
2000,316170.0261535299
2001,283339.6435024766
2002,243662.3986784012
2003,253698.40432315215
2004,277289.9561527091
2005,225060.65741010325
2006,213390.4456062947
2007,252568.9982431114
2008,214523.46636890338
2009,203228.95523725252
2010,204140.05072107728
2011,131982.5981767609
2012,186074.1156587239
2013,168719.34311399498
2014,182401.43739586693
2015,201258.36666601387
2016,194423.69728651948
2017,200495.6140569095
2018,104437.30519775461
2019,124818.72684960399
2020,88974.60311318403
2021,87463.70408866029
2022,194475.86078292428
2023,135826.4610398892
2024,287961.20382143627
2025,357152.3423155801
2026,176303.91186251506
2027,154610.26690396896
2028,168181.32688238463
2029,169054.56696687298
2030,259456.38635753657
2031,237321.7243759515
2032,249008.68308113463
2033,250812.05089809102
2034,176457.62104972816
2035,238985.6493105428
2036,211223.67071514216
2037,214207.10326371997
2038,293114.74847080774
2039,214328.78018322773
2040,319318.2727512615
2041,276804.2711528549
2042,212998.41484548047
2043,183803.6537274195
2044,189950.5868030894
2045,211854.71127219973
2046,131870.23489964427
2047,135245.5246577552
2048,148799.15491858675
2049,137801.00377878518
2050,172057.0617416409
2051,108612.76612433663
2052,132414.08354633243
2053,143003.91135466515
2054,67362.9238076733
2055,159506.74494148692
2056,143002.71226274542
2057,89454.30643246195
2058,220743.00727945092
2059,129375.32857804853
2060,187249.50964130188
2061,175368.75262303452
2062,117439.2318516126
2063,95032.81890364637
2064,126459.48722251902
2065,119387.22460560406
2066,183941.73402464567
2067,129351.96452200005
2068,139613.2740154871
2069,86592.87759643598
2070,107786.44659068761
2071,90877.44916363653
2072,150775.90300129674
2073,132924.73799638983
2074,182296.8338582409
2075,164353.29048283584
2076,124873.93922874366
2077,133048.0988582578
2078,113525.68214243287
2079,141170.32398224616
2080,113518.8786403443
2081,121075.09084945558
2082,120145.53256260046
2083,155442.41359655716
2084,99482.94451093506
2085,103550.05544360429
2086,145500.91985759352
2087,128858.52448277411
2088,106001.23558913765
2089,65959.2672016838
2090,131767.28007413103
2091,80251.6278275894
2092,150657.1566743817
2093,139862.67626656507
2094,124533.72944198016
2095,130021.02612502543
2096,77730.949547939
2097,90330.25965818156
2098,151416.9030671568
2099,32381.751524722786
2100,66879.21784095863
2101,108012.85694488625
2102,128824.35927301753
2103,90067.70319405799
2104,135755.24441230908
2105,127942.51438671106
2106,37957.53397828835
2107,220636.16670177557
2108,123954.13242564771
2109,109213.74372425397
2110,134758.88539723356
2111,151916.59625445987
2112,141873.44341776706
2113,108387.97646331531
2114,113045.71037824915
2115,159444.42145904363
2116,118582.50227621167
2117,160834.3542268318
2118,119338.52038300247
2119,106299.65759630527
2120,113279.58744684134
2121,71424.4384466809
2122,98056.14084464512
2123,97764.03424491423
2124,189778.85479765458
2125,132117.46052120306
2126,149127.62219722674
2127,183244.41122478733
2128,132252.5726734189
2129,102251.44653246902
2130,132562.8058962698
2131,150105.38434674777
2132,136802.78237383981
2133,135093.77016228499
2134,134229.14851691318
2135,102527.28358920064
2136,30158.69564389612
2137,108168.66265967464
2138,121856.87495564134
2139,155799.72357023513
2140,138759.03078202263
2141,154086.5603815987
2142,124780.72000916263
2143,140597.85796420122
2144,89819.90029927848
2145,131207.88005419154
2146,183501.20415278812
2147,154851.76499989151
2148,153088.07371984245
2149,133824.2067497647
2150,235382.43173435068
2151,124843.22340606194
2152,192331.17807533208
2153,181763.5325250823
2154,96220.20188876701
2155,149315.75980196302
2156,266681.1286172464
2157,229969.84562630163
2158,229051.6916116673
2159,221278.64222408622
2160,191425.58896530356
2161,243432.09252147973
2162,373510.08030814934
2163,323756.9139987681
2164,247164.30072978899
2165,212038.37216726702
2166,152730.46391246162
2167,219677.53200269642
2168,181910.20089070266
2169,197685.69012792074
2170,217396.3759971514
2171,151251.08681554318
2172,148249.16786551586
2173,191355.47208496789
2174,229217.5852801578
2175,279920.8337355008
2176,298586.8156451533
2177,240723.64036520882
2178,221691.5142879556
2179,146774.27216835285
2180,240879.51249901557
2181,196567.20632733818
2182,218931.14568749513
2183,197208.204820086
2184,125827.64296988113
2185,120925.91575605603
2186,157862.65609575453
2187,164127.13342673652
2188,171312.86467662355
2189,296200.12773284304
2190,65494.9760137354
2191,60068.415430925874
2192,65295.40926320269
2193,114652.58879565509
2194,104640.10703045435
2195,73603.91228171965
2196,87223.67981645088
2197,101677.47028692029
2198,163895.00957642822
2199,191500.33315985752
2200,151958.52700046462
2201,139487.6349633726
2202,206485.67429833036
2203,134524.68237312726
2204,167270.25635830386
2205,107697.30267617601
2206,131074.63630182573
2207,199747.83674732305
2208,263611.6644864573
2209,214364.24651307514
2210,122187.9673946555
2211,127726.34029487066
2212,125067.97928617244
2213,85064.30310579487
2214,138650.65471008144
2215,94009.73362427377
2216,155749.21930723963
2217,62853.31132760491
2218,69295.60950740463
2219,77590.3052245131
2220,70880.32688945299
2221,290934.48548511695
2222,273930.4233470597
2223,297363.5034008893
2224,228004.5335027572
2225,140938.4816413587
2226,192779.31029924654
2227,211454.61488578992
2228,278080.90234058583
2229,248637.95016884585
2230,156151.19348480125
2231,213524.6448894465
2232,184743.69039421718
2233,186359.42106188563
2234,250507.34640756674
2235,233529.5346778881
2236,260102.80864792655
2237,314111.8567458127
2238,227868.84407992967
2239,115606.28843091428
2240,170283.0366854585
2241,132802.697588916
2242,114111.42317066452
2243,115932.79008626366
2244,100707.56446856442
2245,104643.8433806216
2246,139712.33037257058
2247,136460.1168909567
2248,129735.47511908802
2249,122002.14487529262
2250,136496.07747190286
2251,99988.81202398596
2252,200786.34855070384
2253,162331.27980464758
2254,179177.63835136194
2255,207310.0307072503
2256,185479.0565038836
2257,219400.92648236186
2258,159863.6894052184
2259,183875.42946045913
2260,165764.4294433191
2261,214896.16728532288
2262,219865.6136850551
2263,349228.3816648362
2264,395631.72698701185
2265,163243.0590235501
2266,292571.05471716233
2267,359371.1554214065
2268,368098.13333195524
2269,167891.06847735972
2270,191418.47504332964
2271,210573.76799522268
2272,208612.63984043154
2273,159600.38218764556
2274,186083.33599066694
2275,171924.14379535132
2276,178195.28546304873
2277,198527.04581303924
2278,166863.76073483194
2279,110670.53381908525
2280,111959.65217075434
2281,173759.13640066667
2282,181632.21879652978
2283,121561.05896367149
2284,113760.1659118466
2285,144059.5367423594
2286,118078.19240005982
2287,354947.56402596063
2288,289531.09303165704
2289,343197.5676662493
2290,399103.960724043
2291,336072.0605961513
2292,396736.8250255947
2293,415026.24447666004
2294,374667.43166027276
2295,428449.7692152773
2296,274233.78504124563
2297,342357.4110554251
2298,333989.6435517339
2299,350736.83827156096
2300,331710.8051669315
2301,318263.39305562165
2302,266289.98621025815
2303,257364.90942601324
2304,258222.3010830758
2305,214371.76869254233
2306,209728.69029180816
2307,219420.79735850607
2308,236538.98535127778
2309,290917.023353526
2310,223466.10019907483
2311,225897.95572343137
2312,185653.96209519124
2313,173813.37353251633
2314,172554.7156487169
2315,187547.6944895654
2316,218700.63344281446
2317,197384.1927076974
2318,182780.20158579876
2319,187776.04284558198
2320,186671.2193722823
2321,251862.4926139571
2322,203537.4308770745
2323,199011.41421365703
2324,197028.08412549127
2325,219390.92593684432
2326,183892.17932561162
2327,207666.2256365706
2328,228562.7544651054
2329,196684.20564971108
2330,188616.07532781764
2331,330486.74297781195
2332,381592.5731433638
2333,316776.92475004843
2334,269643.41188482696
2335,286734.4303466631
2336,308762.8665747015
2337,192204.87106489023
2338,249163.44220141874
2339,233307.27750426412
2340,369551.8083560582
2341,211681.98381220736
2342,236329.05932452023
2343,228145.69959882743
2344,231579.05105102254
2345,231360.5634034684
2346,207855.92831943592
2347,194200.9594519377
2348,242696.24246931987
2349,194996.81157836883
2350,298925.0986630798
2351,252427.00926736652
2352,253334.99298030254
2353,255778.323460689
2354,139912.12154792887
2355,146376.2844730807
2356,144602.7909165513
2357,196185.31487929184
2358,193677.17488826648
2359,132998.54293823015
2360,112681.50327840418
2361,150798.10158327105
2362,264933.02570974303
2363,150581.06487107623
2364,170862.51951595474
2365,224832.36327809235
2366,186707.76885919846
2367,211963.5509172673
2368,217538.3671953484
2369,210310.1889517137
2370,172986.83859422832
2371,157649.90641122253
2372,186032.52281092093
2373,283581.7108157886
2374,304684.4182723352
2375,235049.86747443982
2376,283703.5827196288
2377,316828.11012593703
2378,138587.44312179912
2379,230663.98946626298
2380,138560.8782373635
2381,162826.63632960105
2382,219332.5083405153
2383,202297.18256444743
2384,246526.90953103936
2385,177183.70188908963
2386,133198.57682854362
2387,127650.12857728497
2388,115683.05662156327
2389,122265.997754085
2390,146404.06364688737
2391,133506.2030809588
2392,105246.76630009412
2393,173544.01709341106
2394,146651.51520405035
2395,219125.5435406161
2396,143001.81788114316
2397,219280.20175512525
2398,129572.70824092897
2399,42005.400710452115
2400,46659.867591387476
2401,112656.4066127618
2402,136165.69990699357
2403,145204.49772520582
2404,147219.73290661164
2405,163966.9330725115
2406,142160.65611516326
2407,125604.8153468447
2408,147440.04617169045
2409,110271.75361741864
2410,181489.0728277775
2411,112451.57976362226
2412,154322.9612701236
2413,118568.89828716363
2414,149962.22984961446
2415,127302.73487086575
2416,131758.707209391
2417,124239.47989684509
2418,126038.75580098495
2419,127986.19959860953
2420,116468.6984713058
2421,134382.39577591658
2422,96926.11558771857
2423,116592.7250075232
2424,150205.31669558366
2425,245370.87786608379
2426,162453.4553148941
2427,111702.8477469539
2428,197569.48175537278
2429,101552.37989713765
2430,138872.1043315496
2431,98217.6298163729
2432,136317.400557499
2433,136082.3920386023
2434,133462.51329538063
2435,153836.02948210813
2436,96755.78205079737
2437,92873.0958062055
2438,114369.5030902644
2439,108041.56562818777
2440,130920.9619093754
2441,100895.50902770669
2442,102503.74260489206
2443,131012.25302704397
2444,131483.36628998577
2445,73562.51278975919
2446,119004.74220043999
2447,204036.1976383533
2448,133076.05899369734
2449,109393.72557761167
2450,161112.47097552096
2451,123845.57095084386
2452,213768.66772646608
2453,93878.94079553206
2454,123009.33768999667
2455,140485.4043311718
2456,128030.03772318804
2457,135251.99730487933
2458,123629.18929257119
2459,96311.05392362007
2460,151865.89298723236
2461,119844.63631528031
2462,135315.3831795293
2463,122062.14838055645
2464,187195.59415168117
2465,137036.93703794156
2466,99189.52217356382
2467,148642.48544202017
2468,79024.17510413886
2469,75288.07430328576
2470,208886.98043690328
2471,216394.11455983476
2472,185228.76866498374
2473,114492.54872302909
2474,66756.70494120945
2475,228048.3476841489
2476,103037.30284475048
2477,91515.60544086847
2478,147660.76781023265
2479,97920.97117685032
2480,159038.4003563211
2481,128318.93352764753
2482,109968.49339095088
2483,101389.86634334635
2484,135082.1941265025
2485,115063.2582986214
2486,140516.1246106708
2487,187034.9639171175
2488,171191.29199562225
2489,152635.8249589602
2490,147148.62773010597
2491,103649.81952765612
2492,181772.62289706015
2493,155384.47709037442
2494,152489.81045393343
2495,71097.21560922307
2496,223279.4672120558
2497,150763.0141387274
2498,97601.46855235255
2499,76482.30144177872
2500,121474.90967777371
2501,129732.78199404234
2502,155549.95213726792
2503,94977.84840168124
2504,177640.49095936416
2505,222431.95266443267
2506,258618.05627139445
2507,282624.3163814517
2508,256837.8659024142
2509,223787.62910515047
2510,216899.01432983935
2511,188276.16241142387
2512,222374.89156418154
2513,226203.4461281302
2514,252441.98401818651
2515,138312.87419382756
2516,173063.9120628888
2517,139569.19973352161
2518,143609.66111502738
2519,232863.8709514422
2520,223679.12325646525
2521,194708.39213766856
2522,225448.08561908416
2523,117102.28994200834
2524,130708.79621157599
2525,148881.6220923146
2526,129960.5924893801
2527,107375.398785503
2528,123354.85141331673
2529,146934.77341799086
2530,122576.95529560793
2531,269461.4866916558
2532,229169.1665955758
2533,205393.36563591287
2534,244575.7705462671
2535,281976.6254141971
2536,238751.65054872358
2537,237455.57816198212
2538,191991.4204946002
2539,203996.70505522305
2540,187871.95346733226
2541,192986.92396474796
2542,170412.54032380503
2543,120032.07047160895
2544,109147.42325988188
2545,138402.94227406717
2546,135738.69372767126
2547,161250.82170131005
2548,172656.78802998783
2549,163856.385605875
2550,637767.2930571445
2551,135731.274569066
2552,139379.0833229316
2553,59457.54836122625
2554,85360.28318395001
2555,114944.34532576567
2556,80907.90804864945
2557,104900.3855905776
2558,175034.0311687577
2559,129963.63363923096
2560,170618.25610681603
2561,141474.15559244453
2562,138665.2104286009
2563,147157.70351751684
2564,200420.3905589916
2565,146275.16888566167
2566,144158.13594485135
2567,123753.42830747829
2568,202567.48530549006
2569,198323.89588733285
2570,120171.30187047346
2571,173779.07308703827
2572,181712.145873637
2573,225828.00724994723
2574,265176.1186925049
2575,132655.34577460476
2576,137612.54546503088
2577,130998.79129700534
2578,78627.31977036712
2579,28049.470155307936
2580,95972.6302128588
2581,134393.62381940492
2582,130161.15812449725
2583,278665.08440917195
2584,178463.84361618047
2585,189924.46487456307
2586,222978.98660662177
2587,213428.95028496848
2588,147624.7194785203
2589,154559.90481108605
2590,218288.05885522597
2591,248916.3741065613
2592,220949.44713516088
2593,273547.4055028976
2594,183553.64223481162
2595,221960.30645618282
2596,307045.7214334541
2597,201074.60153129665
2598,285728.58746158076
2599,321885.38597648754
2600,156225.07126129192
2601,152467.6153567291
2602,70131.76905686008
2603,81293.01545736442
2604,73208.62438545984
2605,68467.14439783951
2606,136477.95750720525
2607,223841.707438289
2608,210738.6171952216
2609,166870.51766097738
2610,101827.85473879606
2611,135192.67366032093
2612,158899.52990708334
2613,127255.26452344732
2614,120915.91893154643
2615,160551.20528843804
2616,153959.74801673047
2617,197454.1854460512
2618,232690.6134038777
2619,231425.9247213708
2620,204195.84293260617
2621,183164.21484611725
2622,193012.8366131362
2623,234647.3722608082
2624,289012.2494784373
2625,266481.58576268825
2626,175873.85771453383
2627,180426.84537784287
2628,421517.4185346748
2629,436684.6413918103
2630,348158.0937731116
2631,401863.15778414055
2632,381649.27688030305
2633,298286.70588464546
2634,372472.40918457095
2635,156359.78441298255
2636,191209.4478959586
2637,199428.79790750585
2638,256565.9478308609
2639,207546.87984327495
2640,166489.68805424718
2641,98163.15216884458
2642,187118.48695619343
2643,121058.8913751995
2644,124577.72397156869
2645,113906.86038482365
2646,105517.82372322894
2647,117872.48079926707
2648,142832.8925307446
2649,156794.7048440916
2650,153863.15757896018
2651,135820.67636360918
2652,370966.6010526463
2653,268420.80869226356
2654,261551.49959787447
2655,376361.5719460002
2656,329941.8282796942
2657,339991.90105041815
2658,315153.41063067445
2659,331345.43067686993
2660,344547.98086911597
2661,345771.5314476609
2662,362060.1730395473
2663,283361.6986406444
2664,282538.7086386068
2665,344414.4311859804
2666,293681.1064736294
2667,179449.3711530674
2668,188975.74649283264
2669,191266.47406346872
2670,282144.7686791766
2671,199048.31505850365
2672,204717.3287230862
2673,206753.21694725743
2674,206954.30872517906
2675,185484.36249995272
2676,207458.37518247624
2677,210535.18776724473
2678,266030.497142416
2679,279412.10243798065
2680,294624.3331416002
2681,396060.5357541276
2682,315433.566618587
2683,456423.128900612
2684,326926.6552713655
2685,327453.201428636
2686,236708.7906176155
2687,279983.2114008764
2688,209458.43957564357
2689,206701.09933711984
2690,362864.46001386415
2691,187652.85437045037
2692,148358.8709785547
2693,202404.7585270157
2694,130457.07645138551
2695,202387.41922032638
2696,187532.14062777534
2697,189882.11506246505
2698,208521.40278490394
2699,173178.8567130241
2700,149738.02826272429
2701,145600.93262614304
2702,105469.63621098107
2703,143824.0268906277
2704,152469.68772528114
2705,102557.95950266339
2706,93697.93657218617
2707,128921.64486405166
2708,122177.06946419094
2709,108203.0932641668
2710,130185.02497636402
2711,271624.174350266
2712,380104.1595258659
2713,166743.48676431034
2714,150244.08644067644
2715,170224.58290581865
2716,144166.1731494219
2717,183071.53910249294
2718,212917.25624789484
2719,126970.64405081232
2720,194684.33444875828
2721,127276.63030157048
2722,160058.8966089822
2723,161550.70325849176
2724,108062.96015845682
2725,128433.42013371164
2726,134164.4535678677
2727,169716.11297991817
2728,178401.22133065056
2729,142277.72508663908
2730,137834.64904472613
2731,127654.77797516246
2732,120123.3794966671
2733,179570.99334660155
2734,147471.0627711796
